,dt,c_site,c_merchantid,c_MONTH,device_class,clicks
30358,20210905,iprice.vn,fptshop.com.vn,2021-09,Mobile Android,11
30359,20210905,iprice.vn,fptshop.com.vn,2021-09,Mobile iOS,4
30360,20210905,iprice.vn,fptshop.com.vn,2021-09,Web Browsers,19
30361,20210905,iprice.vn,giadungtuanhuong.com,2021-09,Mobile Android,3
30362,20210905,iprice.vn,giadungtuanhuong.com,2021-09,Mobile iOS,4
30363,20210905,iprice.vn,giadungtuanhuong.com,2021-09,Web Browsers,107
30364,20210905,iprice.vn,giathanh.vn,2021-09,Web Browsers,12
30365,20210905,iprice.vn,haiha.vn,2021-09,Web Browsers,19
30366,20210905,iprice.vn,hc.com.vn,2021-09,Mobile Android,5
30367,20210905,iprice.vn,hc.com.vn,2021-09,Mobile iOS,2
30368,20210905,iprice.vn,hc.com.vn,2021-09,Web Browsers,73
30369,20210905,iprice.vn,hnammobile.com,2021-09,Web Browsers,6
30370,20210905,iprice.vn,hoang-phuc.com,2021-09,Mobile Android,9
30371,20210905,iprice.vn,hoang-phuc.com,2021-09,Mobile iOS,8
30372,20210905,iprice.vn,hoang-phuc.com,2021-09,Web Browsers,5
30373,20210905,iprice.vn,hoanlong.com.vn,2021-09,Mobile Android,1
30374,20210905,iprice.vn,hoanlong.com.vn,2021-09,Web Browsers,69
30375,20210905,iprice.vn,iherb.com,2021-09,Web Browsers,27
30376,20210905,iprice.vn,imifishop.com,2021-09,Mobile Android,2
30377,20210905,iprice.vn,imifishop.com,2021-09,Web Browsers,2
30378,20210905,iprice.vn,jomashop.com,2021-09,Mobile Android,12
30379,20210905,iprice.vn,jomashop.com,2021-09,Mobile iOS,44
30380,20210905,iprice.vn,jomashop.com,2021-09,Web Browsers,42
30381,20210905,iprice.vn,juno.vn,2021-09,Mobile Android,1
30382,20210905,iprice.vn,kalumax.comVN,2021-09,Web Browsers,32
30383,20210905,iprice.vn,kangaroovietnam.vn,2021-09,Web Browsers,3
30384,20210905,iprice.vn,khanhtoan.com,2021-09,Web Browsers,17
30385,20210905,iprice.vn,khuyenmaikiengiang.com,2021-09,Mobile Android,2
30386,20210905,iprice.vn,khuyenmaikiengiang.com,2021-09,Mobile iOS,1
30387,20210905,iprice.vn,khuyenmaikiengiang.com,2021-09,Web Browsers,1
30388,20210905,iprice.vn,lanhuongmart.vn,2021-09,Mobile Android,1
30389,20210905,iprice.vn,lanhuongmart.vn,2021-09,Web Browsers,4
30390,20210905,iprice.vn,lazada.vn,2021-09,Mobile Android,1159
30391,20210905,iprice.vn,lazada.vn,2021-09,Mobile Others,4
30392,20210905,iprice.vn,lazada.vn,2021-09,Mobile iOS,772
30393,20210905,iprice.vn,lazada.vn,2021-09,Web Browsers,6646
30394,20210905,iprice.vn,lazmall.lazada.vn,2021-09,Mobile Android,139
30395,20210905,iprice.vn,lazmall.lazada.vn,2021-09,Mobile iOS,119
30396,20210905,iprice.vn,lazmall.lazada.vn,2021-09,Web Browsers,415
30397,20210905,iprice.vn,lookfantastic.com,2021-09,Web Browsers,7
30398,20210905,iprice.vn,maylocnuocviet.com,2021-09,Web Browsers,7
30399,20210905,iprice.vn,maytinhkimlong.com,2021-09,Web Browsers,3
30400,20210905,iprice.vn,maytinhthainguyen.com,2021-09,Web Browsers,16
30401,20210905,iprice.vn,megabuy.vn,2021-09,Web Browsers,3
30402,20210905,iprice.vn,muatot.net,2021-09,Web Browsers,5
30403,20210905,iprice.vn,mytheresa.com,2021-09,Mobile Android,2
30404,20210905,iprice.vn,mytheresa.com,2021-09,Mobile iOS,18
30405,20210905,iprice.vn,mytheresa.com,2021-09,Web Browsers,9
30406,20210905,iprice.vn,namhaipc.com,2021-09,Web Browsers,2
30407,20210905,iprice.vn,newshop.vn,2021-09,Web Browsers,1
30408,20210905,iprice.vn,nguyenkim.com,2021-09,Web Browsers,1
30409,20210905,iprice.vn,nhanhavui.com.vn,2021-09,Mobile Android,5
30410,20210905,iprice.vn,nhanhavui.com.vn,2021-09,Mobile iOS,1
30411,20210905,iprice.vn,nhanhavui.com.vn,2021-09,Web Browsers,89
30412,20210905,iprice.vn,nhathuocsuckhoe.com,2021-09,Mobile Android,1
30413,20210905,iprice.vn,nhathuocsuckhoe.com,2021-09,Mobile iOS,8
30414,20210905,iprice.vn,nhathuocsuckhoe.com,2021-09,Web Browsers,12
30415,20210905,iprice.vn,noithatmiennam.com,2021-09,Mobile Android,2
30416,20210905,iprice.vn,noithatmiennam.com,2021-09,Web Browsers,6
30417,20210905,iprice.vn,okbuy.vn,2021-09,Web Browsers,25
30418,20210905,iprice.vn,perhomeshop.com,2021-09,Mobile Android,3
30419,20210905,iprice.vn,perhomeshop.com,2021-09,Mobile iOS,5
30420,20210905,iprice.vn,perhomeshop.com,2021-09,Web Browsers,31
30421,20210905,iprice.vn,phukiengalaxy.vn,2021-09,Web Browsers,7
30422,20210905,iprice.vn,phukienrenhat.net,2021-09,Web Browsers,4
30423,20210905,iprice.vn,phukiensamsung.com,2021-09,Web Browsers,4
30424,20210905,iprice.vn,pinduphongtot.com,2021-09,Web Browsers,2
30425,20210905,iprice.vn,queenmobile.net,2021-09,Mobile Android,18
30426,20210905,iprice.vn,queenmobile.net,2021-09,Mobile iOS,18
30427,20210905,iprice.vn,queenmobile.net,2021-09,Web Browsers,107
30428,20210905,iprice.vn,sendo.vn,2021-09,Mobile Android,216
30429,20210905,iprice.vn,sendo.vn,2021-09,Mobile Others,1
30430,20210905,iprice.vn,sendo.vn,2021-09,Mobile iOS,117
30431,20210905,iprice.vn,sendo.vn,2021-09,Web Browsers,1639
30432,20210905,iprice.vn,shop.vnexpress.net,2021-09,Mobile Android,11
30433,20210905,iprice.vn,shop.vnexpress.net,2021-09,Web Browsers,112
30434,20210905,iprice.vn,shopbongda.vn,2021-09,Mobile Android,1
30435,20210905,iprice.vn,shopee.vn,2021-09,Mobile Android,3559
30436,20210905,iprice.vn,shopee.vn,2021-09,Mobile Others,13
30437,20210905,iprice.vn,shopee.vn,2021-09,Mobile iOS,3531
30438,20210905,iprice.vn,shopee.vn,2021-09,Web Browsers,13207
30439,20210905,iprice.vn,shopxedap.vn,2021-09,Mobile Android,23
30440,20210905,iprice.vn,shopxedap.vn,2021-09,Mobile iOS,8
30441,20210905,iprice.vn,shopxedap.vn,2021-09,Web Browsers,64
30442,20210905,iprice.vn,sieuthivip.vn,2021-09,Mobile iOS,1
30443,20210905,iprice.vn,sieuthivip.vn,2021-09,Web Browsers,16
30444,20210905,iprice.vn,ssense.com,2021-09,Mobile Android,12
30445,20210905,iprice.vn,ssense.com,2021-09,Mobile iOS,28
30446,20210905,iprice.vn,ssense.com,2021-09,Web Browsers,29
30447,20210905,iprice.vn,stereoshop.com.vn,2021-09,Web Browsers,12
30448,20210905,iprice.vn,techwear.vn,2021-09,Mobile Android,3
30449,20210905,iprice.vn,techwear.vn,2021-09,Mobile iOS,4
30450,20210905,iprice.vn,techwear.vn,2021-09,Web Browsers,17
30451,20210905,iprice.vn,thanhcongmart.com,2021-09,Web Browsers,4
30452,20210905,iprice.vn,thenhominhhang.com,2021-09,Web Browsers,1
30453,20210905,iprice.vn,theoutnet.com,2021-09,Mobile Android,4
30454,20210905,iprice.vn,theoutnet.com,2021-09,Mobile iOS,7
30455,20210905,iprice.vn,tiki.vn,2021-09,Mobile Android,62
30456,20210905,iprice.vn,tiki.vn,2021-09,Mobile iOS,41
30457,20210905,iprice.vn,tiki.vn,2021-09,Web Browsers,833
30458,20210905,iprice.vn,trongtincomputer.com,2021-09,Mobile Android,21
30459,20210905,iprice.vn,trongtincomputer.com,2021-09,Mobile iOS,26
30460,20210905,iprice.vn,trongtincomputer.com,2021-09,Web Browsers,30
30461,20210905,iprice.vn,vestiairecollective.com,2021-09,Mobile Android,46
30462,20210905,iprice.vn,vestiairecollective.com,2021-09,Mobile iOS,90
30463,20210905,iprice.vn,vestiairecollective.com,2021-09,Web Browsers,23
30464,20210905,iprice.vn,vietaudio.net,2021-09,Web Browsers,22
30465,20210905,iprice.vn,viethungepc.com,2021-09,Mobile Android,4
30466,20210905,iprice.vn,viethungepc.com,2021-09,Web Browsers,25
30467,20210905,iprice.vn,vinabook.com,2021-09,Mobile iOS,2
30468,20210905,iprice.vn,vohoang.vn,2021-09,Web Browsers,3
30469,20210905,iprice.vn,vstyle.vn,2021-09,Web Browsers,2
30470,20210905,iprice.vn,vuahanghieu.com,2021-09,Mobile Android,123
30471,20210905,iprice.vn,vuahanghieu.com,2021-09,Mobile iOS,245
30472,20210905,iprice.vn,vuahanghieu.com,2021-09,Web Browsers,100
30473,20210905,iprice.vn,watchshopping.com,2021-09,Mobile Android,11
30474,20210905,iprice.vn,watchshopping.com,2021-09,Mobile iOS,26
30475,20210905,iprice.vn,watchshopping.com,2021-09,Web Browsers,17
30476,20210905,iprice.vn,yoox.com,2021-09,Mobile Android,25
30477,20210905,iprice.vn,yoox.com,2021-09,Mobile iOS,44
30478,20210905,iprice.vn,yoox.com,2021-09,Web Browsers,9
30479,20210905,ipricethailand.com,adidas.co.th,2021-09,Mobile Android,13
30480,20210905,ipricethailand.com,adidas.co.th,2021-09,Mobile iOS,5
30481,20210905,ipricethailand.com,adidas.co.th,2021-09,Web Browsers,2
30482,20210905,ipricethailand.com,aliexpress.com,2021-09,Mobile iOS,2
30483,20210905,ipricethailand.com,anello.co.th,2021-09,Web Browsers,2
30484,20210905,ipricethailand.com,apple.com,2021-09,Web Browsers,1
30485,20210905,ipricethailand.com,best2home.com,2021-09,Mobile iOS,2
30486,20210905,ipricethailand.com,best2home.com,2021-09,Web Browsers,1
30487,20210905,ipricethailand.com,bestkeywordpro.com,2021-09,Mobile Android,2
30488,20210905,ipricethailand.com,bestkeywordpro.com,2021-09,Mobile iOS,1
30489,20210905,ipricethailand.com,bestkeywordpro.com,2021-09,Web Browsers,6
30490,20210905,ipricethailand.com,bestskinchoice.com,2021-09,Mobile Android,1
30491,20210905,ipricethailand.com,central.co.th,2021-09,Mobile Android,126
30492,20210905,ipricethailand.com,central.co.th,2021-09,Mobile iOS,145
30493,20210905,ipricethailand.com,central.co.th,2021-09,Web Browsers,43
30494,20210905,ipricethailand.com,dev.karmarts.co.th,2021-09,Mobile iOS,1
30495,20210905,ipricethailand.com,eaeasy.co.th,2021-09,Mobile Android,6
30496,20210905,ipricethailand.com,eaeasy.co.th,2021-09,Mobile iOS,8
30497,20210905,ipricethailand.com,eaeasy.co.th,2021-09,Web Browsers,1
30498,20210905,ipricethailand.com,farfetch.com,2021-09,Mobile Android,61
30499,20210905,ipricethailand.com,farfetch.com,2021-09,Mobile iOS,42
30500,20210905,ipricethailand.com,farfetch.com,2021-09,Web Browsers,21
30501,20210905,ipricethailand.com,fashion-hall.com,2021-09,Mobile Android,1
30502,20210905,ipricethailand.com,fashion-hall.com,2021-09,Mobile iOS,2
30503,20210905,ipricethailand.com,giglio.com,2021-09,Mobile Android,13
30504,20210905,ipricethailand.com,giglio.com,2021-09,Mobile iOS,27
30505,20210905,ipricethailand.com,giglio.com,2021-09,Web Browsers,6
30506,20210905,ipricethailand.com,goodspeed-computer.com,2021-09,Mobile Android,1
30507,20210905,ipricethailand.com,goodspeed-computer.com,2021-09,Mobile iOS,3
30508,20210905,ipricethailand.com,goodspeed-computer.com,2021-09,Web Browsers,3
30509,20210905,ipricethailand.com,headdaddy.com,2021-09,Mobile Android,4
30510,20210905,ipricethailand.com,headdaddy.com,2021-09,Web Browsers,1
30511,20210905,ipricethailand.com,highshopping.com,2021-09,Mobile Android,1
30512,20210905,ipricethailand.com,his.in.th,2021-09,Mobile Android,3
30513,20210905,ipricethailand.com,his.in.th,2021-09,Web Browsers,1
30514,20210905,ipricethailand.com,homepro.co.th,2021-09,Mobile Android,40
30515,20210905,ipricethailand.com,homepro.co.th,2021-09,Mobile iOS,15
30516,20210905,ipricethailand.com,homepro.co.th,2021-09,Web Browsers,41
30517,20210905,ipricethailand.com,iherb.com,2021-09,Mobile Android,1
30518,20210905,ipricethailand.com,iherb.com,2021-09,Mobile iOS,2
30519,20210905,ipricethailand.com,iherb.com,2021-09,Web Browsers,2
30520,20210905,ipricethailand.com,jd.co.th,2021-09,Mobile Android,138
30521,20210905,ipricethailand.com,jd.co.th,2021-09,Mobile Others,1
30522,20210905,ipricethailand.com,jd.co.th,2021-09,Mobile iOS,66
30523,20210905,ipricethailand.com,jd.co.th,2021-09,Web Browsers,55
30524,20210905,ipricethailand.com,jjdigitalshop.com,2021-09,Mobile Android,3
30525,20210905,ipricethailand.com,jjdigitalshop.com,2021-09,Mobile iOS,3
30526,20210905,ipricethailand.com,jjdigitalshop.com,2021-09,Web Browsers,4
30527,20210905,ipricethailand.com,jomashop.com,2021-09,Mobile Android,278
30528,20210905,ipricethailand.com,jomashop.com,2021-09,Mobile Others,1
30529,20210905,ipricethailand.com,jomashop.com,2021-09,Mobile iOS,315
30530,20210905,ipricethailand.com,jomashop.com,2021-09,Web Browsers,62
30531,20210905,ipricethailand.com,konvy.com,2021-09,Mobile Android,1
30532,20210905,ipricethailand.com,konvy.com,2021-09,Mobile iOS,3
30533,20210905,ipricethailand.com,konvy.com,2021-09,Web Browsers,1
30534,20210905,ipricethailand.com,lazada.co.th,2021-09,Mobile Android,6096
30535,20210905,ipricethailand.com,lazada.co.th,2021-09,Mobile Others,14
30536,20210905,ipricethailand.com,lazada.co.th,2021-09,Mobile iOS,3664
30537,20210905,ipricethailand.com,lazada.co.th,2021-09,Web Browsers,2478
30538,20210905,ipricethailand.com,lazmall.lazada.co.th,2021-09,Mobile Android,850
30539,20210905,ipricethailand.com,lazmall.lazada.co.th,2021-09,Mobile Others,9
30540,20210905,ipricethailand.com,lazmall.lazada.co.th,2021-09,Mobile iOS,605
30541,20210905,ipricethailand.com,lazmall.lazada.co.th,2021-09,Web Browsers,438
30542,20210905,ipricethailand.com,lenovo.com,2021-09,Mobile Android,9
30543,20210905,ipricethailand.com,lenovo.com,2021-09,Mobile iOS,10
30544,20210905,ipricethailand.com,lenovo.com,2021-09,Web Browsers,10
30545,20210905,ipricethailand.com,lookfantastic.com,2021-09,Mobile iOS,1
30546,20210905,ipricethailand.com,luckydigitaltv.com,2021-09,Mobile Android,1
30547,20210905,ipricethailand.com,luckydigitaltv.com,2021-09,Mobile iOS,3
30548,20210905,ipricethailand.com,luckydigitaltv.com,2021-09,Web Browsers,1
30549,20210905,ipricethailand.com,motherhood.co.th,2021-09,Mobile Android,1
30550,20210905,ipricethailand.com,mrporter.com,2021-09,Mobile Android,38
30551,20210905,ipricethailand.com,mrporter.com,2021-09,Mobile iOS,31
30552,20210905,ipricethailand.com,mrporter.com,2021-09,Web Browsers,9
30553,20210905,ipricethailand.com,munkonggadget.com,2021-09,Mobile Android,1
30554,20210905,ipricethailand.com,mytheresa.com,2021-09,Mobile Android,86
30555,20210905,ipricethailand.com,mytheresa.com,2021-09,Mobile iOS,137
30556,20210905,ipricethailand.com,mytheresa.com,2021-09,Web Browsers,12
30557,20210905,ipricethailand.com,officemate.co.th,2021-09,Mobile Android,2
30558,20210905,ipricethailand.com,officemate.co.th,2021-09,Web Browsers,1
30559,20210905,ipricethailand.com,pomelofashion.com,2021-09,Mobile Android,1
30560,20210905,ipricethailand.com,powerbuy.co.th,2021-09,Mobile Android,14
30561,20210905,ipricethailand.com,powerbuy.co.th,2021-09,Mobile iOS,17
30562,20210905,ipricethailand.com,powerbuy.co.th,2021-09,Web Browsers,7
30563,20210905,ipricethailand.com,robinson.co.th,2021-09,Mobile Android,9
30564,20210905,ipricethailand.com,robinson.co.th,2021-09,Mobile iOS,11
30565,20210905,ipricethailand.com,robinson.co.th,2021-09,Web Browsers,3
30566,20210905,ipricethailand.com,shopat24.com,2021-09,Mobile Android,2
30567,20210905,ipricethailand.com,shopee.co.th,2021-09,Mobile Android,2759
30568,20210905,ipricethailand.com,shopee.co.th,2021-09,Mobile Others,11
30569,20210905,ipricethailand.com,shopee.co.th,2021-09,Mobile iOS,2085
30570,20210905,ipricethailand.com,shopee.co.th,2021-09,Web Browsers,1245
30571,20210905,ipricethailand.com,siam2sell.com,2021-09,Web Browsers,2
30572,20210905,ipricethailand.com,ssense.com,2021-09,Mobile Android,45
30573,20210905,ipricethailand.com,ssense.com,2021-09,Mobile iOS,73
30574,20210905,ipricethailand.com,ssense.com,2021-09,Web Browsers,19
30575,20210905,ipricethailand.com,sumonhitech.com,2021-09,Mobile Android,3
30576,20210905,ipricethailand.com,sumonhitech.com,2021-09,Mobile iOS,1
30577,20210905,ipricethailand.com,sumonhitech.com,2021-09,Web Browsers,3
30578,20210905,ipricethailand.com,supersports.co.th,2021-09,Mobile Android,128
30579,20210905,ipricethailand.com,supersports.co.th,2021-09,Mobile iOS,27
30580,20210905,ipricethailand.com,supersports.co.th,2021-09,Web Browsers,7
30581,20210905,ipricethailand.com,surajit.co.th,2021-09,Web Browsers,2
30582,20210905,ipricethailand.com,taobao.lazada.co.th,2021-09,Mobile Android,11
30583,20210905,ipricethailand.com,taobao.lazada.co.th,2021-09,Mobile iOS,2
30584,20210905,ipricethailand.com,taobao.lazada.co.th,2021-09,Web Browsers,1
30585,20210905,ipricethailand.com,thaielectricworld.info,2021-09,Mobile Android,1
30586,20210905,ipricethailand.com,thaielectricworld.info,2021-09,Mobile iOS,1
30587,20210905,ipricethailand.com,theoutnet.com,2021-09,Mobile Android,6
30588,20210905,ipricethailand.com,theoutnet.com,2021-09,Mobile iOS,8
30589,20210905,ipricethailand.com,tohome.com,2021-09,Mobile Android,1
30590,20210905,ipricethailand.com,us.strawberrynet.com,2021-09,Mobile iOS,7
30591,20210905,ipricethailand.com,us.strawberrynet.com,2021-09,Web Browsers,3
30592,20210905,ipricethailand.com,vestiairecollective.com,2021-09,Mobile Android,67
30593,20210905,ipricethailand.com,vestiairecollective.com,2021-09,Mobile iOS,136
30594,20210905,ipricethailand.com,vestiairecollective.com,2021-09,Web Browsers,26
30595,20210905,ipricethailand.com,watchshopping.com,2021-09,Mobile Android,48
30596,20210905,ipricethailand.com,watchshopping.com,2021-09,Mobile iOS,30
30597,20210905,ipricethailand.com,watchshopping.com,2021-09,Web Browsers,6
30598,20210905,ipricethailand.com,www.razer.comTH,2021-09,Mobile iOS,1
30599,20210905,ipricethailand.com,yesstyle.com,2021-09,Mobile Android,2
30600,20210905,ipricethailand.com,yesstyle.com,2021-09,Mobile iOS,1
30601,20210905,ipricethailand.com,yoox.com,2021-09,Mobile Android,31
30602,20210905,ipricethailand.com,yoox.com,2021-09,Mobile iOS,16
30603,20210905,ipricethailand.com,yoox.com,2021-09,Web Browsers,13
30604,20210906,iprice.co.id,aliexpress.com,2021-09,Mobile Android,1
30605,20210906,iprice.co.id,aliexpress.com,2021-09,Mobile iOS,3
30606,20210906,iprice.co.id,amazon.com,2021-09,Mobile Android,362
30607,20210906,iprice.co.id,amazon.com,2021-09,Mobile iOS,33
30608,20210906,iprice.co.id,amazon.com,2021-09,Web Browsers,64
30609,20210906,iprice.co.id,asos.com,2021-09,Mobile Android,77
30610,20210906,iprice.co.id,asos.com,2021-09,Mobile iOS,13
30611,20210906,iprice.co.id,asos.com,2021-09,Web Browsers,1
30612,20210906,iprice.co.id,axtrosports.com,2021-09,Mobile iOS,1
30613,20210906,iprice.co.id,beddinginn.com,2021-09,Mobile Android,1
30614,20210906,iprice.co.id,blibli.com,2021-09,Mobile Android,3056
30615,20210906,iprice.co.id,blibli.com,2021-09,Mobile Others,4
30616,20210906,iprice.co.id,blibli.com,2021-09,Mobile iOS,214
30617,20210906,iprice.co.id,blibli.com,2021-09,Web Browsers,250
30618,20210906,iprice.co.id,bukalapak.com,2021-09,Mobile Android,5918
30619,20210906,iprice.co.id,bukalapak.com,2021-09,Mobile Others,23
30620,20210906,iprice.co.id,bukalapak.com,2021-09,Mobile iOS,223
30621,20210906,iprice.co.id,bukalapak.com,2021-09,Web Browsers,345
30622,20210906,iprice.co.id,butikdukomsel.com,2021-09,Mobile Android,2
30623,20210906,iprice.co.id,charleskeith.com,2021-09,Mobile Android,1
30624,20210906,iprice.co.id,charleskeith.com,2021-09,Mobile iOS,2
30625,20210906,iprice.co.id,cosmetic-love.com,2021-09,Mobile Android,3
30626,20210906,iprice.co.id,csi.co.id,2021-09,Mobile Android,8
30627,20210906,iprice.co.id,csi.co.id,2021-09,Mobile iOS,3
30628,20210906,iprice.co.id,csi.co.id,2021-09,Web Browsers,4
30629,20210906,iprice.co.id,dimensidata.com,2021-09,Mobile Android,316
30630,20210906,iprice.co.id,dimensidata.com,2021-09,Mobile iOS,16
30631,20210906,iprice.co.id,dimensidata.com,2021-09,Web Browsers,88
30632,20210906,iprice.co.id,entirelypets.com,2021-09,Mobile Android,1
30633,20210906,iprice.co.id,farfetch.com,2021-09,Mobile Android,92
30634,20210906,iprice.co.id,farfetch.com,2021-09,Mobile iOS,19
30635,20210906,iprice.co.id,farfetch.com,2021-09,Web Browsers,6
30636,20210906,iprice.co.id,fashionesta.com,2021-09,Mobile Android,7
30637,20210906,iprice.co.id,fun.com.au,2021-09,Mobile Android,1
30638,20210906,iprice.co.id,gamerjakarta.com,2021-09,Mobile Android,1
30639,20210906,iprice.co.id,gamerjakarta.com,2021-09,Web Browsers,2
30640,20210906,iprice.co.id,giglio.com,2021-09,Mobile Android,24
30641,20210906,iprice.co.id,giglio.com,2021-09,Mobile iOS,3
30642,20210906,iprice.co.id,giglio.com,2021-09,Web Browsers,2
30643,20210906,iprice.co.id,halloweencostumes.com,2021-09,Mobile Android,1
30644,20210906,iprice.co.id,iherb.com,2021-09,Mobile Android,6
30645,20210906,iprice.co.id,indonesia.honorbuy.com,2021-09,Mobile Android,1
30646,20210906,iprice.co.id,istyle.id,2021-09,Mobile Android,26
30647,20210906,iprice.co.id,istyle.id,2021-09,Mobile iOS,4
30648,20210906,iprice.co.id,istyle.id,2021-09,Web Browsers,2
30649,20210906,iprice.co.id,jomashop.com,2021-09,Mobile Android,684
30650,20210906,iprice.co.id,jomashop.com,2021-09,Mobile iOS,137
30651,20210906,iprice.co.id,jomashop.com,2021-09,Web Browsers,27
30652,20210906,iprice.co.id,kukuruyuk.com,2021-09,Mobile iOS,1
30653,20210906,iprice.co.id,kukuruyuk.com,2021-09,Web Browsers,1
30654,20210906,iprice.co.id,lazada.co.id,2021-09,Mobile Android,13662
30655,20210906,iprice.co.id,lazada.co.id,2021-09,Mobile Others,9
30656,20210906,iprice.co.id,lazada.co.id,2021-09,Mobile iOS,477
30657,20210906,iprice.co.id,lazada.co.id,2021-09,Web Browsers,624
30658,20210906,iprice.co.id,lazmall.lazada.co.id,2021-09,Mobile Android,446
30659,20210906,iprice.co.id,lazmall.lazada.co.id,2021-09,Mobile iOS,24
30660,20210906,iprice.co.id,lazmall.lazada.co.id,2021-09,Web Browsers,41
30661,20210906,iprice.co.id,lightinthebox.com,2021-09,Mobile Android,1
30662,20210906,iprice.co.id,lightinthebox.com,2021-09,Mobile iOS,1
30663,20210906,iprice.co.id,mataharimall.com,2021-09,Mobile Android,17
